ID,longitude_predicted,latitude_predicted
525,-8.822976,37.214947
526,2.1488464,52.43884
527,3.9618688,41.440742
528,13.652529,51.611317
529,1.2332388,49.25177
530,10.41817,49.666912
531,5.748747,47.9097
532,16.401566,55.643845
533,15.293048,40.956093
534,-68.92223,40.080536
535,6.084126,51.141083
536,13.451234,54.788643
537,7.672157,50.03009
538,-66.033485,30.582897
539,12.579893,54.90499
540,-3.168053,36.306946
541,10.014971,53.70322
542,5.308689,49.109364
543,13.560989,54.98011
544,9.87625,43.366547
545,5.278905,41.313873
546,1.2231464,49.98457
547,3.3498285,41.51565
548,123.37407,16.103472
549,4.808124,40.934258
550,-13.100887,38.63829
551,-77.2323,28.338726
552,29.978043,40.63301
553,4.8096957,48.99333
554,-0.16747963,39.376205
555,23.953627,59.200294
556,4.104639,52.94132
557,14.063968,39.939194
558,-7.90097,42.97077
559,14.786389,40.25352
560,178.41434,-35.318462
561,6.469931,32.428112
562,6.969963,48.17907
563,10.404907,43.517727
564,-113.94808,47.404274
565,156.02544,-27.38015
566,-88.141495,29.408607
567,29.492893,40.80392
568,-2.3440049,50.484314
569,12.552988,53.39474
570,5.1372128,48.215065
571,9.94667,53.60254
572,-2.8918457,36.090275
573,12.254016,48.079765
574,2.411665,47.41832
575,11.694893,41.32236
576,-119.23888,46.056507
577,181.10274,-37.284668
578,120.26991,-32.39136
579,-5.030357,48.789375
580,157.0415,-11.134217
581,13.845999,56.061047
582,1.8954933,39.08519
583,-5.233059,47.996265
584,21.416798,37.562504
585,11.301238,53.325787
586,30.236866,34.304405
587,119.95376,-31.824648
588,-6.6984777,41.82272
589,3.7162516,51.16073
590,3.7162516,51.16073
591,10.084192,57.1453
592,14.127019,48.90364
593,6.694366,50.830093
594,10.13131,52.534454
595,3.752936,51.183502
596,-5.08227,29.146053
597,117.792625,-34.918694
598,8.147953,49.33482
599,18.94443,54.16658
600,-72.03947,38.61034
601,4.7550573,50.641827
602,155.04556,-29.35245
603,10.841119,51.94941
604,4.613497,50.023567
605,10.664794,59.25272
606,1.4527801,48.96578
607,2.1964586,27.560009
608,-7.6105413,41.59037
609,5.9168816,52.31391
610,-0.013067916,53.521908
611,110.84465,0.17613712
612,13.059748,48.54763
613,10.3041,42.382294
614,-113.68118,46.798748
615,-5.485087,52.60284
616,3.7885287,49.07917
617,-74.281265,20.441988
618,-8.643582,43.848907
619,-2.8949585,51.653976
620,-8.85637,36.42197
621,175.72845,-43.159332
622,-1.9512228,35.659775
623,14.879613,50.096848
624,-12.50531,27.386007
625,8.800319,54.530136
626,4.927221,50.60554
627,1.793396,52.32052
628,1.7900072,50.68648
629,19.328358,54.17462
630,8.371312,53.004074
631,-3.209262,47.88289
632,142.45383,32.874264
633,1.6742567,54.169106
634,12.089213,53.988277
635,8.813407,40.12568
636,23.933825,41.827686
637,12.13463,55.39393
638,3.4425862,39.66077
639,4.390922,37.930786
640,-7.0407243,39.73762
641,-104.51068,34.404354
642,10.590313,51.42577
643,24.215418,37.53757
644,-63.89005,29.766869
645,-5.1518636,32.840828
646,33.69056,36.686726
647,25.093946,46.785816
648,116.20552,5.7361197
649,16.911926,49.529285
650,17.946127,55.744717
651,12.773908,54.180775
652,-59.789734,16.15897
653,25.227022,30.096094
654,0.22406368,53.18494
655,3.9539192,51.195
656,11.081157,53.92695
657,4.410597,50.939972
658,13.777024,54.935303
659,14.515119,38.340794
660,4.185678,40.72317
661,9.034004,48.85781
662,15.294875,49.60919
663,16.77977,55.644814
664,13.157332,54.930393
665,10.006967,43.17887
666,-62.551193,29.835615
667,3.5060241,51.23203
668,6.6393347,46.51397
669,7.029323,42.16995
670,6.1374593,47.75689
671,13.706853,55.00549
672,13.61329,54.705376
673,-2.8191328,47.031315
674,7.3237567,46.79829
675,12.64104,54.927372
676,15.778952,40.7381
677,-68.00188,39.81128
678,22.813265,59.496185
679,7.8846035,53.098637
680,107.83992,10.223438
681,9.126614,53.39683
682,6.8899703,41.103443
683,19.009462,38.199116
684,9.843191,41.817303
685,1.3223116,49.568542
686,157.0415,-11.134217
687,14.063968,39.939194
688,6.131482,29.215937
689,29.978043,40.63301
690,-7.6105413,41.59037
691,-2.3440049,50.484314
692,8.371312,53.004074
693,-105.43389,34.457882
694,11.701049,41.32995
695,-7.5598392,41.931576
696,144.24345,32.168427
697,116.22798,5.611465
698,29.41918,40.627533
699,-8.85637,36.42197
700,13.60007,54.282578
701,-5.2152095,47.673317
702,5.3217583,41.074608
703,24.523233,41.93259
704,4.3481164,42.052372
705,-2.9784927,29.031633
706,12.15774,54.845963
707,5.084256,50.270866
708,-63.33132,29.20261
709,19.192263,53.758293
710,20.237778,48.386627
711,12.376923,53.99285
712,0.36953935,52.933495
713,10.263979,50.08356
714,10.41813,43.451256
715,7.7546973,47.61884
716,-7.127819,39.66639
717,-111.02945,47.24613
718,159.48541,-27.515598
719,-86.69305,29.193474
720,10.199361,53.442173
721,12.680134,53.21712
722,4.646815,46.86593
723,-2.5022242,35.942936
724,12.349469,46.785908
725,-2.9198604,46.74988
726,-75.98687,27.094088
727,1.9252053,46.092102
728,177.14865,-36.330013
729,-117.95096,45.13118
730,119.67028,-32.144936
731,2.7784543,39.074112
732,124.62621,15.7351055
733,9.966952,56.9432
734,22.696245,37.063534
735,178.22798,-35.52343
736,122.63846,-31.3732
737,12.033558,53.10983
738,31.482841,33.26568
739,-6.3517756,41.49171
740,-0.11141775,39.355473
741,3.838749,51.052536
742,3.838749,51.052536
743,14.698252,47.616398
744,7.088977,50.58235
745,10.629149,51.98324
746,1.6605011,53.890823
747,118.06957,-35.80416
748,18.980772,53.930077
749,10.68971,58.95056
750,4.7390757,50.045547
751,-71.17854,37.120205
752,14.1645355,47.335308
753,155.5229,-29.679796
754,10.79004,50.676598
755,4.914754,48.69589
756,-5.4312067,52.436058
757,5.3436275,48.000587
758,1.5909008,48.744568
759,13.9549265,54.93886
760,0.0052799606,53.507095
761,-3.6962228,27.822403
762,6.204194,52.190765
763,15.581346,48.03811
764,111.955765,-0.30514172
765,-113.108185,46.475544
766,-2.761877,51.698837
767,-74.671455,20.405193
768,3.67171,48.493477
769,10.329583,42.412647
770,24.041824,59.255333
771,35.46057,36.072353
772,7.4506354,52.56561
773,4.464856,50.618843
774,176.04027,-42.659855
775,14.684854,40.098057
776,-4.911884,48.88123
777,7.646824,41.952805
778,26.420984,27.413847
779,13.093432,54.911392
780,6.293401,46.798313
781,9.418065,48.424236
782,7.8621306,39.131462
783,1.186997,49.176445
784,7.647991,45.352955
785,9.216791,53.337887
786,9.438209,54.662952
787,-102.76098,33.2825
788,12.753436,54.06453
789,17.017439,55.62383
790,29.631311,53.860123
791,27.516893,44.517338
792,13.613293,54.635986
793,13.617862,38.35051
794,24.259455,37.31223
795,7.2169757,44.654675
796,10.096685,43.008003
797,22.460049,58.578583
798,4.1737514,51.093
799,-4.834272,31.075848
800,108.15212,10.046801
801,-2.6223714,46.249172
802,12.683084,54.95422
803,13.73317,55.00063
804,-67.6938,39.510555
805,23.011187,59.398537
806,-58.21533,14.8545265
807,18.3938,55.722313
808,9.833567,41.664833
809,8.797925,38.38261
810,8.136284,29.974085
811,1.0432836,35.135513
812,-8.425704,43.61335
813,16.091173,40.543953
814,19.63434,38.118816
815,-11.727347,27.405497
816,1.2734408,52.070995
817,1.789813,50.52829
818,-61.5289,29.131907
819,11.130821,53.945587
820,2.2468522,52.1884
821,2.4064531,37.547894
822,4.2268467,40.48992
823,11.9493885,47.786304
824,16.3407,47.011307
825,3.6796792,51.01521
826,3.7844489,39.713078
827,29.41918,40.627533
828,-75.26634,25.797266
829,-5.124646,47.374527
830,-4.851769,48.965714
831,11.693345,41.292366
832,157.57411,-9.709762
833,5.2109885,47.336205
834,10.33238,29.468468
835,-1.7612687,28.04251
836,-2.1173859,35.787766
837,174.48746,-35.817806
838,30.052141,40.495075
839,-2.7318523,45.574142
840,-0.07706622,39.311962
841,0.64847946,51.83227
842,18.91166,53.751663
843,4.6836467,49.3822
844,155.82185,-30.42935
845,10.705589,58.617046
846,10.767365,49.738552
847,-71.63636,35.983154
848,0.028188484,53.484314
849,6.3557415,51.91695
850,18.71331,47.45256
851,112.61853,-0.9842479
852,125.32963,15.550426
853,-112.08301,45.96539
854,3.3111053,47.94912
855,-7.283751,40.724915
856,14.701074,39.853146
857,-11.218427,27.438324
858,5.13714,49.961147
859,-63.056038,28.648876
860,145.87015,31.2829
861,18.91126,53.42934
862,11.977148,54.172962
863,12.613053,53.963776
864,5.7147107,42.80096
865,9.892541,49.171516
866,23.853827,47.446243
867,116.20818,5.4722958
868,0.36319265,52.67997
869,8.881975,46.871655
870,6.09823,47.23481
871,10.419223,43.399487
872,108.42657,9.794341
873,-107.98164,46.9338
874,160.64203,-27.525272
875,-85.92459,28.751976
876,10.289306,53.193745
877,4.417937,45.6772
878,13.153704,45.63893
879,178.33128,-36.230072
880,1.7418911,44.850113
881,-8.217687,43.416756
882,120.005394,-32.410625
883,-10.419716,15.633279
884,-65.77511,25.844124
885,-117.608116,44.339733
886,13.378071,52.349403
887,3.6548736,39.107265
888,16.294325,29.485407
889,24.894993,42.06831
890,23.689682,36.485046
891,-2.4791536,45.92176
892,9.832009,56.73776
893,30.254818,33.251488
894,122.4677,-30.799215
895,1.766195,48.541233
896,12.102193,52.74481
897,32.490257,32.234123
898,-75.11564,20.436682
899,-6.225067,41.02964
900,22.80909,58.620472
901,4.0841928,51.109417
902,3.8972967,50.94055
903,3.8972967,50.94055
904,16.345234,40.403957
905,29.747967,42.61583
906,5.7829185,34.860485
907,8.405319,41.82136
908,7.1874804,52.03246
909,15.496035,46.592567
910,24.152452,59.302067
911,176.3719,-42.63531
912,7.5143046,50.366512
913,7.1037874,45.986645
914,26.910662,24.891703
915,11.890168,51.901077
916,12.731957,54.98371
917,13.286054,44.52936
918,9.828932,41.538647
919,10.380774,42.444756
920,24.266792,37.087666
921,-7.5361767,39.689293
922,0.68535817,37.213646
923,4.4423714,51.0199
924,12.788238,53.942913
925,37.753193,35.509907
926,-57.611214,13.441403
927,4.5819354,50.32244
928,1.6698844,53.66455
929,20.367188,38.039833
930,15.406853,46.77752
931,-60.78379,28.473057
932,9.435569,27.629557
933,0.40149328,51.414898
934,-2.564091,51.74635
935,4.960896,40.13463
936,1.826285,50.3775
937,17.133646,44.49879
938,-5.4105687,52.313892
939,14.166828,54.953205
940,17.282122,55.596558
941,29.33739,53.990063
942,13.046406,54.897686
943,10.177065,42.85891
944,118.165474,-37.00513
945,10.190076,54.837936
946,3.8885593,50.820415
947,7.870883,44.194748
948,4.1935353,39.756706
949,13.107048,53.112
950,-2.3880818,50.48012
951,-67.93493,39.24976
952,13.596567,54.607754
953,12.818546,38.364616
954,-5.051593,29.811954
955,7.281095,43.0212
956,-101.290596,32.36885
957,13.829298,54.97286
958,8.565487,37.286995
959,23.269709,59.324524
960,14.117424,39.959614
961,18.834587,55.723953
962,9.314155,53.217922
963,9.546964,37.208477
964,0.9035036,48.869717
965,10.7196245,47.342133
966,11.212482,53.981407
967,16.294325,29.485407
968,157.57411,-9.709762
969,24.894993,42.06831
970,8.011863,52.013626
971,-60.439484,26.313715
972,-10.419716,15.633279
973,1.6698844,53.66455
974,145.87015,31.2829
975,108.637924,9.3743515
976,-8.080208,43.3291
977,11.693569,41.268433
978,9.834428,41.387783
979,-7.016677,39.168552
980,116.13262,5.140444
981,29.207571,40.047676
982,-1.88999,35.58151
983,172.70995,-36.521015
984,8.96641,41.215843
985,-5.99373,40.645573
986,4.0829864,50.512394
987,175.73483,-44.55669
988,118.14488,-38.21286
989,18.757933,53.388584
990,5.4501576,45.544804
991,-71.57344,34.75081
992,10.675248,58.14312
993,155.91354,-31.862684
994,10.343135,48.04646
995,1.9152678,48.291004
996,4.572467,48.388687
997,6.44308,51.696583
998,0.055688366,53.442608
999,112.35334,-2.526348
1000,21.438217,46.2058
1001,-111.536606,45.797245
1002,2.1538973,47.5712
1003,0.18778642,51.446594
1004,14.663185,39.502625
1005,-11.019117,27.106937
1006,5.251533,49.55573
1007,11.547591,52.997963
1008,-62.335396,27.97751
1009,-9.14463,34.140923
1010,12.762539,53.906277
1011,18.65504,52.966362
1012,26.899298,45.604424
1013,0.4026071,52.394966
1014,9.553693,47.96004
1015,10.119515,45.44254
1016,-0.66630876,50.44494
1017,10.423481,43.334183
1018,-104.97598,46.55427
1019,160.79259,-28.0077
1020,-85.05391,28.313032
1021,125.905495,14.791246
1022,10.406235,52.953716
1023,-0.4243637,26.816833
1024,-73.8884,24.16827
1025,14.003043,44.138123
1026,28.089823,21.951408
1027,4.82234,44.4869
1028,1.8433489,43.36866
1029,6.878338,45.837986
1030,13.43846,41.602913
1031,119.125275,-34.118793
1032,30.000767,40.30171
1033,9.773362,56.506355
1034,-116.25517,43.440815
1035,13.141121,49.907604
1036,4.1405573,38.881584
1037,1.8291734,50.15905
1038,-5.0454526,46.979603
1039,24.585503,35.69505
1040,33.491776,30.97178
1041,121.73742,-31.246649
1042,-0.047436222,39.272102
1043,11.940258,52.190975
1044,-75.48464,20.236206
1045,16.72492,40.229885
1046,28.76407,54.22527
1047,178.1132,-37.58994
1048,-99.321594,31.333479
1049,4.6964164,49.948914
1050,32.39128,40.167046
1051,12.76725,54.98518
1052,3.9057941,50.80752
1053,3.9057941,50.80752
1054,10.5522375,34.15984
1055,8.2053385,42.704617
1056,9.360778,52.98742
1057,16.277111,44.923347
1058,-5.3557825,52.122997
1059,9.527129,35.060654
1060,5.49607,39.42
1061,7.160451,43.463688
1062,10.275574,42.673073
1063,-0.36981335,36.67343
1064,23.37919,59.16067
1065,10.409564,42.432747
1066,7.717362,40.95235
1067,-2.0081697,44.481968
1068,36.798283,32.570557
1069,12.330447,51.28172
1070,19.299149,55.6565
1071,-67.79178,38.892365
1072,12.505492,35.87805
1073,12.856595,53.77111
1074,39.81835,34.70452
1075,7.928786,50.07945
1076,24.236887,36.78433
1077,0.747558,48.48397
1078,11.727379,24.972147
1079,24.258099,59.318913
1080,20.957054,37.88431
1081,4.1831574,50.849293
1082,4.66776,50.848396
1083,-56.69588,11.929008
1084,11.519677,38.434544
1085,3.173942,52.227287
1086,11.25819,53.9808
1087,-4.7273693,49.056187
1088,4.5199037,39.797592
1089,-7.670066,39.52819
1090,18.396717,45.02117
1091,18.292463,41.775314
1092,23.08711,58.68899
1093,-59.598946,27.628237
1094,10.852051,54.923946
1095,17.503191,55.56011
1096,8.311525,44.78652
1097,-2.3676455,50.43983
1098,13.928346,55.011024
1099,-2.4250402,51.83707
1100,13.633118,54.559727
1101,-0.7476946,25.948769
