ID,longitude_predicted,latitude_predicted
262,4.2485247,54.63098
263,16.405914,41.332283
264,1.7933209,55.07628
265,-1.7521983,43.25681
266,2.058522,53.486298
267,-5.2088456,47.038437
268,-5.7707715,53.219425
269,2.4359226,43.414364
270,3.9256241,55.944633
271,149.9406,-23.167295
272,-1.8104346,29.48755
273,-2.809762,38.002617
274,-11.666407,29.686106
275,17.521343,57.858944
276,-0.28570056,37.691044
277,133.92235,15.683106
278,-3.1728563,53.64596
279,-13.509026,44.730293
280,28.357279,42.76714
281,-7.3375053,40.934547
282,-76.64192,32.65263
283,-0.5831165,45.61519
284,8.141088,53.11157
285,126.68639,-28.510235
286,21.070372,54.43839
287,-72.19307,41.7965
288,11.324369,58.558727
289,4.7312813,51.727062
290,156.87839,-26.560354
291,10.06367,53.631626
292,12.744336,52.930428
293,6.083639,53.752365
294,11.56231,51.74412
295,110.388504,3.8632176
296,3.3617682,51.87704
297,-105.96767,49.129726
298,22.574091,43.382725
299,12.974453,56.467777
300,0.1307891,57.190197
301,-15.474082,29.119757
302,20.64261,54.84462
303,135.09633,35.599094
304,4.985108,52.209087
305,17.235344,54.089993
306,13.493254,55.687035
307,7.1967764,52.519836
308,11.025426,53.70326
309,120.81836,7.6851354
310,2.6899142,53.987972
311,11.50457,43.464115
312,11.347738,51.173798
313,16.738342,45.780807
314,-110.30944,25.998676
315,114.27535,14.05023
316,9.862805,41.541046
317,7.722678,52.66458
318,-103.55304,47.915382
319,158.49947,-32.09203
320,-93.18667,30.561949
321,10.858149,52.450428
322,8.851628,53.859737
323,3.989073,51.906124
324,4.8514595,53.18627
325,3.0440285,51.459003
326,-69.91535,22.431673
327,128.26154,-33.802696
328,20.366747,59.192577
329,-116.00846,47.79869
330,13.645048,58.098633
331,29.189041,39.93583
332,2.407465,38.66592
333,16.951532,39.399704
334,11.028234,57.714848
335,16.812433,37.61794
336,17.752182,40.00885
337,10.674624,54.064884
338,18.408161,44.949844
339,124.76139,-33.04887
340,-5.3795085,44.021587
341,-13.392965,44.59209
342,-11.317247,33.728577
343,3.3723793,39.95083
344,-78.674805,32.070633
345,6.715031,55.90949
346,-9.830838,34.04616
347,166.8535,-42.440517
348,-116.95388,41.502453
349,10.5462,57.788242
350,-5.7005515,39.92019
351,163.77559,-43.439816
352,3.2295134,54.244576
353,26.463081,38.421543
354,9.336615,52.23518
355,8.793124,41.705772
356,16.880745,57.898067
357,-0.9398009,38.96276
358,20.611357,41.244934
359,-69.927864,20.2313
360,-5.053418,46.34903
361,-69.093056,42.58414
362,-0.34284273,53.06363
363,6.019685,51.539593
364,7.3335624,53.94111
365,-77.168434,31.928389
366,5.225774,53.77365
367,-6.335494,41.013916
368,-5.53699,53.112175
369,4.2886257,54.24652
370,0.7616342,44.009285
371,3.9581277,53.17379
372,22.238298,58.62537
373,4.998423,54.967102
374,6.0701795,54.153996
375,15.028165,56.847923
376,3.4781997,54.739807
377,4.5963945,54.03743
378,4.1307206,53.410137
379,8.754788,51.98869
380,8.716639,51.96457
381,1.791659,43.835926
382,1.3298458,55.90092
383,-5.2938366,42.473793
384,9.430957,57.62652
385,10.951376,55.84725
386,17.015383,57.199425
387,11.202591,56.298687
388,12.739444,55.408054
389,164.2014,-38.979065
390,-1.6948291,53.82038
391,10.780961,54.536514
392,10.931972,45.99869
393,11.130276,46.71134
394,13.321166,56.306057
395,2.4401855,55.856064
396,28.189837,39.274822
397,15.61796,56.190536
398,-3.289009,50.710888
399,13.22701,54.52696
400,13.871036,55.965538
401,9.528644,55.19368
402,17.365234,41.078403
403,9.49101,45.413185
404,25.226887,39.96311
405,4.607831,52.80937
406,13.278434,53.131813
407,28.357279,42.76714
408,-9.830838,34.04616
409,133.92235,15.683106
410,1.0047774,29.969696
411,-11.317247,33.728577
412,5.808622,55.23982
413,-12.943622,29.964474
414,28.473236,40.288914
415,1.3298458,55.90092
416,-0.420701,39.166767
417,-1.6602609,38.6721
418,1.5376468,46.052223
419,19.489817,59.59928
420,4.33334,51.0861
421,5.043148,52.62139
422,-5.023722,42.971775
423,9.804053,52.87625
424,4.6795893,53.76443
425,5.153572,51.7384
426,-84.64439,33.16276
427,10.995265,56.939102
428,131.01117,-32.721123
429,-113.648346,47.358685
430,14.637687,57.122505
431,14.368614,58.2772
432,2.9861948,38.674126
433,17.657469,39.769623
434,-6.7444077,41.284977
435,16.49421,37.67163
436,11.274184,54.3629
437,125.658035,-32.8253
438,4.665128,40.410633
439,-13.887592,44.836895
440,9.1233425,52.176815
441,9.025842,52.144794
442,13.459934,56.05328
443,7.1520615,53.297886
444,10.532967,58.62643
445,129.9036,-26.985271
446,20.301905,54.406265
447,-71.57715,42.29201
448,11.623272,58.802162
449,4.682727,52.179546
450,-1.1938854,22.27889
451,155.65558,-25.450155
452,10.757468,53.601604
453,-2.9525247,54.487583
454,-3.274961,53.402523
455,20.27643,45.23806
456,14.0781555,51.833134
457,7.548857,53.6816
458,13.881482,53.13706
459,109.680214,3.5935466
460,6.3106594,52.210888
461,-103.441986,49.581055
462,151.59601,-23.991512
463,-15.590761,45.2074
464,11.575935,52.516945
465,21.462027,43.216125
466,-68.42461,22.92596
467,25.479795,36.77446
468,-15.520748,29.759535
469,2.0255022,52.47921
470,21.084595,54.913425
471,6.6031623,52.707336
472,133.34674,35.903164
473,15.982531,53.69643
474,4.622808,54.446194
475,13.089542,55.658493
476,120.03284,8.098836
477,3.6766593,54.26556
478,11.4709,53.422794
479,26.21292,45.688793
480,13.442491,51.04153
481,161.30687,-44.478806
482,12.685171,57.228374
483,6.3412538,56.8471
484,163.75871,-42.277042
485,19.726437,46.45922
486,112.972786,14.611384
487,12.046615,56.715534
488,-5.775891,44.267815
489,10.651174,58.364838
490,17.126448,40.40377
491,4.429375,53.959515
492,-92.97643,31.382698
493,-98.60803,48.33711
494,20.55921,41.69253
495,157.55928,-31.964441
496,-0.47542787,58.0252
497,-3.062164,51.497055
498,6.1547575,54.754097
499,161.91438,-40.29366
500,4.0041842,55.45195
501,2.662303,44.51286
502,21.34609,59.545174
503,9.694806,42.36882
504,-1.3073853,54.19967
505,3.6560051,56.661686
506,-116.953995,42.186768
507,-78.02559,32.212414
508,10.675987,47.223747
509,14.261184,56.844193
510,27.464247,40.3974
511,29.410032,38.960567
512,9.450321,55.752804
513,17.678051,41.481068
514,8.58588,46.299007
515,-7.7840834,43.453907
516,14.02702,54.18216
517,-5.791281,41.012768
518,-3.8575819,46.977097
519,1.5464823,55.195057
520,10.583957,54.30582
521,-68.16635,19.98534
522,13.323954,43.518883
523,4.82166,55.281277
524,15.604438,58.50129
525,-4.1684265,39.711563
526,2.342726,54.80983
527,1.9136952,44.508175
528,9.251624,58.526558
529,6.92564,52.464367
530,2.8437624,52.382366
531,6.00383,54.98521
532,16.62315,57.49009
533,12.276835,44.31371
534,-68.36545,42.904446
535,7.989789,54.459717
536,12.0253315,55.28602
537,0.6248377,53.30462
538,-76.696915,31.722668
539,13.19784,56.7858
540,1.3287517,36.89625
541,10.745661,54.534306
542,4.5206523,54.022472
543,14.333768,55.77747
544,10.910254,46.369026
545,8.573927,53.252823
546,4.48084,53.73359
547,11.635596,36.674088
548,125.22868,16.382677
549,10.491576,42.478016
550,-7.7840834,43.453907
551,-82.58535,31.613941
552,28.023344,40.113323
553,4.832116,55.672466
554,5.2797885,40.77258
555,20.16677,59.42254
556,10.3416395,57.441315
557,20.571617,43.101494
558,-16.848282,46.314934
559,22.255577,43.431828
560,161.32541,-40.865726
561,-4.627422,41.599415
562,15.2598505,51.353573
563,23.363882,46.96848
564,-94.00499,48.10792
565,158.85872,-32.22186
566,-90.81966,31.88477
567,27.184565,44.50937
568,4.6189995,54.136864
569,12.201795,53.13169
570,7.7267866,54.045937
571,11.370467,54.393356
572,2.7435367,37.540344
573,4.227076,52.9062
574,7.2010493,52.757698
575,20.870932,46.08881
576,-110.2408,47.958538
577,160.7156,-45.171165
578,136.53223,-32.686966
579,6.2674522,51.075798
580,150.95093,-25.139626
581,17.356688,58.590458
582,5.0338583,38.446312
583,-16.243488,51.11244
584,19.54124,40.175415
585,12.901105,54.484627
586,17.471262,38.26557
587,131.12659,-32.707813
588,-13.155283,45.838215
589,11.166568,52.937923
590,10.989051,52.906044
591,10.883726,59.13627
592,14.067772,57.074978
593,8.31945,55.60465
594,7.8666277,53.530296
595,-1.2904986,49.445694
596,-10.296027,35.006054
597,134.56094,-26.229523
598,13.616146,53.066353
599,22.396553,54.867702
600,-67.400856,42.691616
601,5.5893326,52.761463
602,157.71907,-24.993
603,14.455938,53.90846
604,-3.0233123,55.59085
605,13.692962,59.03205
606,6.7417445,53.576244
607,3.335561,31.308397
608,-3.3415065,44.789307
609,16.160275,53.49143
610,7.537503,53.8304
611,114.26216,3.6541922
612,14.651105,52.06622
613,10.789467,48.83219
614,-99.20187,50.772675
615,-3.0585515,53.717724
616,8.195608,53.041958
617,-64.72103,23.220678
618,-3.4520025,47.907417
619,7.0713234,55.972992
620,-1.4496627,40.051357
621,164.5693,-42.30142
622,-6.1617246,42.467545
623,10.879102,58.838383
624,-12.758683,29.541138
625,4.0643816,56.07589
626,6.9154005,53.214897
627,1.8041899,55.447086
628,5.326691,54.793808
629,24.596382,55.109356
630,12.978148,57.230873
631,-0.89377546,55.4099
632,138.24976,35.850163
633,-1.0244304,58.557777
634,16.894287,53.99566
635,9.686156,53.37598
636,27.122179,46.141953
637,15.188093,55.896896
638,10.923445,43.06563
639,21.793278,41.90964
640,-4.8913126,43.521515
641,-115.1477,42.584034
642,15.145216,53.605125
643,29.510052,41.33438
644,-76.10031,32.614254
645,0.54270613,38.8107
646,29.567629,39.924625
647,10.131712,56.79462
648,124.01322,8.330435
649,7.370928,53.09407
650,13.24563,58.04771
651,15.205207,57.556976
652,-64.86161,20.245813
653,18.599117,40.936848
654,6.394577,54.77529
655,14.39347,55.47945
656,9.688881,54.58195
657,5.0477,56.028736
658,14.800216,58.132385
659,25.996593,37.300858
660,2.1010277,45.403534
661,-0.465044,54.308117
662,10.262057,58.853024
663,16.909708,58.489986
664,15.40828,58.681095
665,11.735678,47.48281
666,-74.984665,31.949575
667,7.34407,55.517784
668,6.212787,55.6224
669,15.273394,43.558384
670,4.4959106,54.970177
671,16.750584,56.313187
672,12.997863,55.822666
673,-2.435262,52.31038
674,4.5333586,55.91407
675,13.638607,57.63502
676,12.824516,45.32263
677,-67.42274,43.465748
678,21.745096,60.17391
679,7.0036116,57.096104
680,115.917404,15.728288
681,3.697685,57.516674
682,4.129833,45.0338
683,18.171665,42.72143
684,9.687188,47.253265
685,5.695968,54.359196
686,150.95093,-25.139626
687,20.571617,43.101494
688,-11.494619,30.92744
689,28.023344,40.113323
690,-3.3415065,44.789307
691,4.6189995,54.136864
692,12.978148,57.230873
693,-113.93868,32.59798
694,22.373846,46.95433
695,-17.6665,46.70832
696,138.3527,35.950584
697,123.554756,8.802247
698,27.147902,44.866627
699,-1.4496627,40.051357
700,18.563898,59.022007
701,-15.04402,51.704136
702,12.067321,42.73395
703,28.77344,47.001724
704,14.126813,37.38593
705,-1.6242787,34.97585
706,15.452602,56.465153
707,7.8329577,53.91841
708,-73.742,32.771183
709,25.262106,55.619125
710,7.2663045,53.395653
711,17.016973,54.657673
712,7.3774304,55.414482
713,15.28997,53.829144
714,26.477594,47.293083
715,15.465547,51.73631
716,-2.7387679,44.099007
717,-89.477936,48.67871
718,158.85135,-32.406925
719,-89.66375,32.43032
720,11.405892,54.879364
721,12.395867,52.90159
722,8.612057,54.48248
723,3.552466,38.011044
724,4.508338,53.344227
725,0.93468124,55.817287
726,-79.85273,31.62238
727,8.148272,53.286495
728,159.6218,-44.29441
729,-109.83608,48.154545
730,139.16066,-31.610794
731,4.8150644,38.440075
732,131.12158,17.667152
733,12.60018,58.908447
734,20.323126,40.659233
735,160.42319,-40.17122
736,131.91931,-33.47402
737,14.544335,55.110073
738,18.371395,38.218395
739,-12.284814,45.996582
740,5.973504,41.048237
741,12.3207655,53.361973
742,12.035571,53.32506
743,15.58047,57.254116
744,9.789251,55.913895
745,7.8795714,53.418697
746,0.23575276,58.31401
747,135.27019,-25.536083
748,22.758749,55.468357
749,14.53424,59.45422
750,6.0063486,53.425594
751,-65.508736,43.200726
752,12.475512,58.65261
753,157.82861,-24.046453
754,14.903704,54.111256
755,-2.1499743,55.74003
756,-2.0627024,54.2576
757,6.5229197,56.0476
758,6.817879,53.754993
759,16.384445,58.3417
760,7.2959285,54.1182
761,-8.195991,35.791096
762,18.226063,54.16433
763,14.730377,52.54147
764,113.75773,2.8289309
765,-93.906334,50.55672
766,7.584798,56.376747
767,-60.85325,23.908924
768,11.208186,53.17438
769,12.665456,49.76138
770,21.32811,59.54125
771,29.36631,40.37563
772,8.475993,57.044853
773,6.6121836,56.0545
774,163.57785,-41.76997
775,22.817936,44.18231
776,8.528057,51.903698
777,15.679727,43.73845
778,20.57812,41.424038
779,16.279346,58.50815
780,6.2532077,55.46768
781,16.908922,53.546978
782,6.3857827,45.360836
783,7.6016226,54.602547
784,6.627646,56.03379
785,5.0565147,57.44007
786,5.2548094,56.50613
787,-112.22327,42.736183
788,17.110964,57.569096
789,18.555786,58.657593
790,45.52809,59.922867
791,12.047853,57.01282
792,15.335965,56.001095
793,27.268646,38.298935
794,30.599861,41.63062
795,7.981387,55.753616
796,13.828902,48.09453
797,21.180487,59.304443
798,15.871384,55.626072
799,3.4876544,39.349785
800,117.07383,16.760439
801,-0.41773862,52.59616
802,15.4444895,57.99537
803,17.467422,56.433838
804,-65.10576,43.773754
805,23.460434,60.035957
806,-62.536877,19.926426
807,15.184852,58.260277
808,11.365616,47.785
809,11.317825,53.70613
810,-1.7851872,42.06286
811,-3.8905811,43.40467
812,-3.0674076,48.52667
813,15.119514,46.167324
814,19.914957,43.473186
815,-11.5562725,29.719955
816,3.2546268,55.600918
817,7.4305267,55.012592
818,-72.79984,31.974653
819,8.671738,54.453514
820,11.694493,57.41921
821,23.510557,42.473793
822,2.588615,45.79155
823,0.20679976,54.566288
824,11.983135,58.679672
825,9.462377,55.798542
826,12.758146,43.91032
827,27.147902,44.866627
828,-80.73866,32.074398
829,-14.706761,51.893753
830,9.392704,52.112247
831,23.16597,47.43055
832,152.40654,-26.18673
833,-1.7824932,55.7512
834,7.302741,32.550034
835,0.034784887,34.700565
836,5.206472,38.50944
837,159.33809,-44.149464
838,27.417612,40.3273
839,1.1932868,52.735104
840,7.3011103,41.511906
841,4.595682,55.703667
842,24.38408,55.435303
843,7.3548255,53.55405
844,158.2887,-22.567314
845,16.341011,59.126335
846,16.61483,54.3226
847,-61.680477,44.04618
848,7.5044317,53.9641
849,20.164747,54.219856
850,14.583806,52.191883
851,115.5083,2.4657295
852,131.4596,18.236105
853,-89.21068,51.07025
854,14.844951,53.27964
855,-17.456667,46.7959
856,23.968004,44.85475
857,-9.702795,30.797604
858,9.505874,54.05717
859,-71.996056,32.885887
860,138.85828,36.78003
861,27.038612,55.722195
862,16.97331,56.287685
863,18.308907,54.524776
864,15.397897,37.80556
865,16.676123,53.97522
866,7.2616596,53.165253
867,124.19077,9.434242
868,9.428851,55.55857
869,15.644652,51.28857
870,7.7079177,56.148212
871,29.777761,48.054787
872,119.17595,18.186602
873,-83.51813,49.083607
874,159.24326,-31.65182
875,-88.64438,33.838837
876,12.117382,54.952393
877,9.933697,54.57774
878,5.6717944,53.548702
879,160.18733,-40.386616
880,10.235902,53.61088
881,-1.376088,49.495457
882,142.32797,-29.948534
883,5.23527,23.9681
884,-92.691895,26.296753
885,-107.17393,48.415962
886,20.877827,58.75736
887,5.3476963,38.610523
888,-7.7947564,32.20685
889,29.191374,47.798008
890,22.287266,41.437267
891,2.200913,55.945793
892,13.703077,58.704247
893,-5.4358144,36.55407
894,134.49385,-33.441807
895,7.234245,54.07272
896,16.90141,54.99917
897,18.869738,38.245987
898,-58.264313,24.260544
899,-11.774158,46.16593
900,22.398144,59.548485
901,-3.7858963,50.09507
902,13.91606,53.686543
903,13.536172,53.64427
904,16.408619,46.630135
905,13.179653,57.02813
906,-2.4130595,43.906807
907,15.972249,43.648872
908,9.47854,57.05029
909,16.570942,57.297367
910,20.41588,59.867077
911,162.77348,-41.376488
912,10.898693,56.01685
913,7.477512,55.555637
914,21.926804,41.59722
915,6.77911,53.082325
916,16.479736,57.96571
917,13.577459,58.462654
918,12.579453,47.996616
919,13.888645,50.318516
920,31.864319,42.17626
921,-1.0939898,44.419323
922,24.94931,42.743618
923,17.031094,55.791603
924,18.300856,57.54484
925,30.207113,40.87586
926,-60.215313,19.948675
927,7.7926607,56.09614
928,1.130963,58.13521
929,21.345987,43.93579
930,1.3174182,54.695168
931,-71.4596,31.875887
932,-0.15213485,42.166462
933,12.775054,57.34019
934,8.357291,56.4841
935,3.6070895,46.195538
936,8.926173,55.122757
937,13.137601,58.475105
938,-1.3000154,54.48526
939,17.355656,58.28999
940,19.483438,58.59409
941,46.856503,59.804058
942,16.940342,58.334457
943,15.164001,48.441654
944,138.0776,-24.120375
945,5.3710136,57.021057
946,10.773013,55.907726
947,8.160349,56.129665
948,13.648908,44.360798
949,11.982144,52.59887
950,7.459366,54.28769
951,-63.143612,43.82405
952,16.78155,56.039394
953,28.092709,38.499565
954,5.378786,39.506348
955,9.2634735,55.80003
956,-109.057945,42.71602
957,18.324575,57.049625
958,8.13089,45.550686
959,24.360569,59.81111
960,22.172567,43.379627
961,16.122,58.234997
962,6.094415,57.31193
963,11.95603,54.141953
964,9.032242,54.703594
965,19.819891,53.661785
966,8.557309,54.442535
967,-7.7947564,32.20685
968,152.40654,-26.18673
969,29.191374,47.798008
970,16.152037,57.22881
971,-90.85752,26.58489
972,5.23527,23.9681
973,1.130963,58.13521
974,138.85828,36.78003
975,120.26023,19.069096
976,-0.6738462,49.923183
977,24.287117,48.01213
978,14.123076,48.620834
979,-17.272182,47.091263
980,125.54526,9.95668
981,27.899193,45.702812
982,6.5208554,39.033283
983,157.73853,-44.351868
984,16.639088,43.63438
985,-10.829412,46.719055
986,12.366904,56.34134
987,161.93475,-41.117466
988,140.72055,-23.407532
989,26.879118,55.47243
990,-1.375252,56.230713
991,-55.92369,44.167076
992,18.802233,59.09379
993,157.42287,-22.007263
994,20.763624,54.28253
995,7.4226613,54.61036
996,8.842112,53.86531
997,22.869732,54.2709
998,6.8089194,53.99274
999,116.647285,2.7853541
1000,13.950783,52.40892
1001,-84.3983,51.58187
1002,18.498375,53.612465
1003,5.9376874,56.09804
1004,25.652521,45.1989
1005,-6.8390183,30.450771
1006,11.70403,54.329937
1007,19.441902,56.240982
1008,-69.40221,33.06134
1009,-2.6784053,46.972733
1010,20.295443,54.51919
1011,30.536753,55.706345
1012,7.878911,53.35152
1013,12.522848,55.731922
1014,20.646553,53.86805
1015,16.026873,51.448357
1016,13.624486,57.641693
1017,34.972973,48.397346
1018,-77.42875,48.894047
1019,158.75957,-31.630545
1020,-86.189896,34.02891
1021,130.66148,19.204739
1022,12.389303,54.99665
1023,1.670397,34.720337
1024,-79.1685,31.634014
1025,7.4864507,53.74706
1026,23.730806,41.928204
1027,13.254094,54.78139
1028,11.512208,54.193855
1029,8.60929,56.647484
1030,15.049738,58.65993
1031,144.68529,-30.161522
1032,26.972221,40.47447
1033,15.140323,58.895424
1034,-104.49781,48.689144
1035,24.348656,58.762787
1036,6.639537,38.313625
1037,10.820061,55.574226
1038,-13.965379,52.475388
1039,24.397314,41.583447
1040,20.31584,38.49042
1041,137.35992,-33.31976
1042,8.025523,41.645203
1043,19.085693,54.98026
1044,-54.35094,24.459578
1045,17.770329,47.518894
1046,47.83917,60.052956
1047,158.53763,-40.559868
1048,-106.46794,43.07959
1049,9.229514,56.52053
1050,14.552097,57.46877
1051,17.419672,58.33334
1052,16.513304,54.030254
1053,15.988724,53.995964
1054,-1.1298069,44.802456
1055,9.806654,56.49049
1056,7.2217345,57.72628
1057,17.573717,57.655018
1058,0.17515273,54.83127
1059,10.262759,46.049088
1060,4.6432557,46.793842
1061,16.639872,38.259842
1062,16.753185,49.191864
1063,26.695965,43.050816
1064,25.501945,59.9826
1065,14.832234,51.263294
1066,10.611517,56.173546
1067,3.3042133,56.4712
1068,-4.121307,37.389954
1069,6.726654,53.38049
1070,17.255575,58.60371
1071,-60.82596,44.109337
1072,13.521102,54.154118
1073,19.903767,57.856537
1074,30.800705,41.443783
1075,11.755867,56.460632
1076,33.290707,42.73451
1077,10.770845,55.175926
1078,2.3008912,42.584366
1079,21.220804,59.63392
1080,22.423618,44.7456
1081,-4.6836767,50.556225
1082,17.966198,56.25194
1083,-56.650894,20.118835
1084,30.318857,39.153484
1085,8.201718,57.98598
1086,8.4956255,54.519093
1087,11.614395,52.390522
1088,14.505133,45.093113
1089,0.5518617,44.843372
1090,1.4834567,55.07623
1091,14.724102,58.700466
1092,24.275496,59.845657
1093,-69.02269,31.918703
1094,5.4404182,57.094116
1095,20.41078,58.92015
1096,8.42717,56.0465
1097,8.238506,54.54315
1098,19.133669,57.01817
1099,9.785474,56.98553
1100,18.936438,56.53403
1101,-5.371096,37.147816
1102,7.908225,39.671623
1103,3.0653124,53.237873
1104,18.178457,58.625122
